ScenarioName,BrowserName,BrowserVersion,PlatformName
Make Policy Changes button visible Browser:Chrome,CHROME,65
Make Policy Changes button visible Browser:InternetExplorer,INTERNET_EXPLORER
Make Policy Changes button visible Browser:Firefox,FIREFOX,59
Make Policy Changes button visible Browser:Safari,SAFARI,5.1
Make Policy Changes button not visible Browser:Chrome,CHROME,65
Make Policy Changes button not visible Browser:InternetExplorer,INTERNET_EXPLORER,11
Make Policy Changes button not visible Browser:Firefox,FIREFOX,59
Make Policy Changes button not visible Browser:Safari,SAFARI,5.1
Click Make Policy Change Button Browser:Chrome,CHROME,65
Click Make Policy Change Button Browser:InternetExplorer,INTERNET_EXPLORER,11
Click Make Policy Change Button Browser:Firefox,FIREFOX,59
Click Make Policy Change Button Browser:Safari,SAFARI,5.1
Visible all the vehicles in policy Browser:Chrome,CHROME,65
Visible all the vehicles in policy Browser:InternetExplorer,INTERNET_EXPLORER,11
Visible all the vehicles in policy Browser:Firefox,FIREFOX,59
Visible all the vehicles in policy Browser:Safari,SAFARI,5.1
Enter Invalid VIN Browser:Chrome,CHROME,65
Enter Invalid VIN Browser:InternetExplorer,INTERNET_EXPLORER,11
Enter Invalid VIN Browser:Firefox,FIREFOX,59
Enter Invalid VIN Browser:Safari,SAFARI,5.1
PAS VIN Validation Fail Browser:Chrome,CHROME,65
PAS VIN Validation Fail Browser:InternetExplorer,INTERNET_EXPLORER,11
PAS VIN Validation Fail Browser:Firefox,FIREFOX,59
PAS VIN Validation Fail Browser:Safari,SAFARI,5.1
Enter Future Vehicle purchase date Browser:Chrome,CHROME,65
Enter Future Vehicle purchase date Browser:InternetExplorer,INTERNET_EXPLORER,11
Enter Future Vehicle purchase date Browser:Firefox,FIREFOX,59
Enter Future Vehicle purchase date Browser:Safari,SAFARI,5.1
Enter Invalid Vehicle purchase date Browser:Chrome,CHROME,65
Enter Invalid Vehicle purchase date Browser:InternetExplorer,INTERNET_EXPLORER,11
Enter Invalid Vehicle purchase date Browser:Firefox,FIREFOX,59
Enter Invalid Vehicle purchase date Browser:Safari,SAFARI,5.1
Collapse The Expanded AddVehicle Button Browser:Chrome,CHROME,65
Collapse The Expanded AddVehicle Button Browser:InternetExplorer,INTERNET_EXPLORER,11
Collapse The Expanded AddVehicle Button Browser:Firefox,FIREFOX,59
Collapse The Expanded AddVehicle Button Browser:Safari,SAFARI,5.1
Check the VIN and Purchase Date Prepopulated Browser:Chrome,CHROME,65
Check the VIN and Purchase Date Prepopulated Browser:InternetExplorer,INTERNET_EXPLORER,11
Check the VIN and Purchase Date Prepopulated Browser:Firefox,FIREFOX,59
Check the VIN and Purchase Date Prepopulated Browser:Safari,SAFARI,5.1
Click Add Vehicle Button Browser:Chrome,CHROME,65
Click Add Vehicle Button Browser:InternetExplorer,INTERNET_EXPLORER,11
Click Add Vehicle Button Browser:Firefox,FIREFOX,59
Click Add Vehicle Button Browser:Safari,SAFARI,5.1
Enter Vehicle VIN Number Browser:Chrome,CHROME,65
Enter Vehicle VIN Number Browser:InternetExplorer,INTERNET_EXPLORER,11
Enter Vehicle VIN Number Browser:Firefox,FIREFOX,59
Enter Vehicle VIN Number Browser:Safari,SAFARI,5.1
Check the Next Button Enabled Browser:Chrome,CHROME,65
